Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
7.14,53.41,1.13,3.34,25.54,60.57,950.32,10.69,10.27,10.6,92.05,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,1
6.15,47.51,1.37,2.02,23.49,74.32,1312.88,9.73,14.86,5.38,4.91,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1
6.55,25.43,0.91,3.02,21.33,25.42,1557.45,9.76,10.22,14.41,51.46,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1
7.64,34.05,0.76,2.64,16.55,52.61,2277.85,5.77,10.87,12.57,55.28,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,1
5.61,43.95,1.1,2.32,26.37,30.41,1942.41,10.37,17.83,4.19,75.15,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,1
5.67,26.27,1.36,0.14,26.38,67.59,1299.48,8.43,8.91,4.22,82.07,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
7.59,42.05,0.71,1.67,37.29,47.78,101.68,8.45,6.91,5.95,113.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2
5.58,50.48,1.18,0.63,32.09,45.28,967.95,7.3,7.12,12.72,0.7,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,1
5.16,18.79,0.66,0.41,29.27,68.93,2321.85,5.63,11.57,3.56,32.53,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2
8.16,11.07,0.41,0.49,35.4,67.86,1784.74,10.84,7.97,6.83,65.27,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,2
6.01,13.37,1.06,0.9,25.17,48.25,1515.54,8.24,17.35,6.15,70.75,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2
7.58,36.08,0.46,1.64,19.24,92.93,1511.19,10.24,4.99,0.62,36.83,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,1
7.98,24.68,1.08,1.57,37.13,79.71,2032.66,9.32,12.06,14.65,46.38,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,2
8.1,34.9,0.89,1.76,35.12,32.94,762.65,7.54,4.45,10.79,41.98,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1
5.98,54.45,0.92,1.98,15.7,91.95,847.9,6.03,14.29,13.21,105.76,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,2
5.48,12.09,0.96,2.17,14.49,43.49,1563.89,6.63,13.33,6.57,67.84,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
5.03,63.12,1.31,3.22,36.87,86.93,1669.03,8.06,15.56,8.89,13.85,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,2
7.16,13.01,0.39,2.05,24.77,62.0,674.19,8.52,10.24,11.27,3.16,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,2
8.04,28.02,0.48,0.76,20.52,36.56,1576.4,9.12,1.35,2.11,30.16,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,1
7.14,24.75,0.48,0.21,27.54,43.69,1345.67,5.81,2.42,11.35,102.03,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1
4.97,14.61,0.43,2.79,33.26,31.84,2206.61,5.32,14.67,11.64,62.01,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,2
6.17,15.12,1.0,1.03,19.58,65.61,1923.35,9.76,19.97,0.55,54.18,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,2
5.36,31.2,1.3,3.27,33.85,79.43,1904.71,6.25,11.83,9.11,51.82,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1
7.98,49.58,0.68,2.6,28.91,81.2,2104.65,8.43,1.73,0.5,12.12,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,1
6.09,64.77,0.43,2.24,33.01,45.16,1033.37,9.49,4.08,10.1,56.97,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1
5.32,21.74,0.78,2.04,19.58,40.37,2264.13,8.55,17.45,10.76,2.67,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
6.68,33.24,1.22,0.96,17.1,41.43,1098.24,7.01,9.6,6.87,70.53,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,1
5.84,42.87,0.87,2.67,37.74,70.45,2140.88,7.35,16.84,5.05,7.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,1
7.4,20.04,1.12,2.94,29.59,44.05,1528.62,4.93,4.13,5.88,62.72,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1
7.01,34.68,0.71,3.46,28.86,83.54,1737.4,7.65,19.35,7.62,99.23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2
6.27,42.76,0.99,1.99,35.84,64.82,1527.37,6.96,16.11,0.87,33.31,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,1
7.14,34.27,0.95,1.68,12.75,86.23,1398.45,9.84,9.25,10.83,54.94,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
8.15,59.88,1.49,1.12,35.3,48.12,928.21,10.88,7.72,5.37,116.13,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,1
4.86,44.88,1.18,0.81,26.14,84.67,239.9,5.32,3.2,9.85,93.26,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,1
6.03,38.54,1.36,1.64,26.2,25.26,1666.66,7.78,16.09,8.73,76.25,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,1
6.8,53.2,0.31,2.01,18.88,48.66,2405.91,10.15,11.45,1.71,37.75,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,1
