Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.72,26.32,1.0,0.29,21.72,79.22,2490.2,8.7,18.04,13.94,21.92,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,1
7.81,62.94,1.29,2.14,34.17,50.48,912.71,5.57,13.6,5.34,28.48,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,2
5.79,40.27,1.28,0.81,12.56,70.05,803.09,4.81,15.13,8.14,66.91,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
7.4,47.1,0.88,2.03,17.85,48.03,1319.28,9.57,19.83,10.25,26.24,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,1
6.4,46.16,1.34,2.1,28.7,78.96,137.59,4.88,6.46,6.31,56.07,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
8.12,22.78,1.36,2.67,23.76,85.32,1051.95,10.69,13.24,5.36,20.02,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,2
5.98,50.01,0.93,0.25,23.5,64.21,2408.99,10.47,15.23,3.64,0.73,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
6.62,17.68,0.73,3.1,24.18,43.84,779.72,5.96,14.59,10.24,42.17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,2
5.38,64.88,0.59,0.37,24.85,76.13,437.52,5.44,4.69,1.1,47.38,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,1
4.94,48.68,1.29,1.85,22.89,55.14,2427.44,4.45,15.16,6.46,9.4,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1
5.05,55.23,1.37,3.11,22.78,87.54,2235.58,4.78,3.38,11.3,32.81,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
7.8,53.94,0.65,1.51,30.69,33.43,1163.93,4.13,3.6,12.99,14.72,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,1
6.37,14.21,0.67,1.12,39.24,92.86,1853.39,8.89,6.93,7.59,78.47,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,1
7.02,17.15,1.03,0.83,20.17,47.19,2035.16,7.47,16.06,0.42,101.23,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2
6.12,45.86,0.64,0.87,26.14,42.72,1602.52,7.62,15.13,1.27,86.98,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
5.59,28.44,0.85,3.5,41.47,33.69,248.87,7.68,0.5,8.38,19.24,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
6.14,10.44,1.18,2.58,12.43,38.32,1959.67,7.82,14.89,12.85,14.69,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,2
5.38,13.23,1.36,1.58,41.25,46.8,1782.4,8.89,5.04,6.98,116.21,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,2
7.18,18.18,0.94,0.31,18.34,79.91,2377.44,10.23,17.08,3.53,58.06,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2
7.68,62.02,1.54,1.44,28.4,58.32,2263.44,10.32,11.29,8.76,73.99,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,2
7.4,11.54,0.74,0.32,26.81,39.97,723.24,8.44,4.79,10.51,73.76,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2
5.45,26.52,1.16,2.22,13.2,33.17,270.44,8.54,11.66,12.33,31.42,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,2
6.27,32.63,0.54,3.05,21.5,61.92,2169.48,7.55,11.46,8.67,92.8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,2
6.37,43.06,1.45,0.18,21.11,89.96,2094.96,10.43,3.77,14.97,80.13,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,1
8.07,37.99,1.34,2.77,13.05,37.25,1123.79,9.33,13.81,3.63,64.02,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,1
7.99,24.46,1.01,2.93,27.89,92.79,1394.28,8.21,5.42,3.59,53.12,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
8.1,19.68,0.63,1.42,29.26,25.02,82.93,10.64,11.11,0.66,43.43,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,0
5.05,14.76,0.65,0.89,40.35,65.2,2127.97,7.57,17.48,10.3,109.94,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0
6.07,25.37,0.54,0.48,12.27,77.84,1348.75,5.12,7.26,8.12,73.27,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,1
7.59,32.89,0.93,3.16,32.36,41.86,1781.64,10.06,16.07,13.45,18.13,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
8.18,25.69,0.46,0.87,29.46,83.25,833.56,6.45,11.99,0.53,113.37,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,2
7.75,44.8,0.46,0.14,27.35,38.97,2495.77,4.98,9.53,2.09,67.52,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
6.49,39.04,0.31,0.89,41.39,37.68,2276.82,8.62,5.19,4.78,9.36,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
6.56,46.29,1.33,2.28,14.04,27.67,1370.62,9.39,5.9,8.0,75.18,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,1
6.06,10.74,1.29,1.48,17.97,82.34,857.91,7.85,4.92,5.22,95.79,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,1
8.09,64.03,0.52,1.74,28.88,42.7,967.82,8.61,12.15,3.89,32.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1
7.0,23.58,1.31,1.54,30.57,58.6,1096.71,6.34,6.96,13.83,28.56,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,2
5.43,60.79,0.72,0.4,20.68,91.34,881.67,8.93,4.86,12.69,13.56,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
7.16,13.71,1.15,1.41,19.39,55.09,1522.14,8.39,9.62,11.2,68.35,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2
7.71,31.51,0.92,2.05,20.84,35.99,1958.37,7.6,2.99,9.31,59.33,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
